,Data_Lag1,Data_Change_PrevDay,Data_Rolling_Mean,actual,predicted,residual
3655,3.541,-0.0009999999999998899,3.5463999999999998,58.5,-5.735462257784252,64.23546225778425
3656,3.525,-0.016000000000000014,3.5393999999999997,-15.5,-0.5769995026195816,-14.923000497380418
3657,3.523,-0.0019999999999997797,3.5338000000000003,7.75,-5.440484436856039,13.190484436856039
3658,3.515,-0.008000000000000007,3.5292000000000003,-34.5,-0.4668876460552093,-34.03311235394479
3659,3.505,-0.010000000000000231,3.5218000000000003,-0.25,-0.1772685952482138,-0.07273140475178619
3660,3.505,0.0,3.5146,51.0,-6.407704922859814,57.407704922859814
3661,3.469,-0.02100000000000035,3.4968000000000004,-119.25,-2.499433745310631,-116.75056625468937
3662,3.458,-0.010999999999999677,3.4854,-11.75,-0.2880695408552876,-11.461930459144712
3663,3.449,-0.009000000000000341,3.4742000000000006,-17.75,-0.2581100024117166,-17.491889997588284
3664,3.47,0.02100000000000035,3.4671999999999996,-92.75,-4.464344565506772,-88.28565543449322
3665,3.468,-0.002000000000000224,3.4628,60.0,-5.440484436856039,65.44048443685604
3666,3.462,-0.005999999999999783,3.4614000000000003,24.5,-0.32854185610156306,24.828541856101563
3667,3.46,-0.002000000000000224,3.4618,117.5,-5.440484436856039,122.94048443685604
3668,3.467,0.007000000000000117,3.4654000000000003,41.0,-7.138474938582865,48.13847493858287
3669,3.481,0.01399999999999979,3.4676,27.5,-9.51801462820313,37.01801462820313
3670,3.472,-0.008999999999999897,3.4684,8.25,-0.2581100024117166,8.508110002411717
3671,3.488,0.016000000000000014,3.4736000000000002,1.0,-7.191726591731198,8.191726591731198
3672,3.48,-0.008000000000000007,3.4776,-18.25,-0.4668876460552093,-17.78311235394479
3673,3.458,-0.021999999999999797,3.4758000000000004,97.0,-2.761071142295942,99.76107114229595
3674,3.455,-0.0030000000000001137,3.4705999999999997,-16.0,-3.371732501722847,-12.628267498277154
3675,3.436,-0.019000000000000128,3.4634,14.75,-2.3976947670952207,17.14769476709522
3676,3.431,-0.004999999999999893,3.4520000000000004,15.25,-0.42518652249672356,15.675186522496723
3677,3.402,-0.028999999999999915,3.4364,-13.0,-3.4382515273843683,-9.561748472615632
3678,3.352,-0.050000000000000266,3.4152,25.5,-3.915031000439999,29.41503100044
3679,3.345,-0.006999999999999673,3.3932,-13.25,-0.44645923763534817,-12.803540762364651
3680,3.326,-0.019000000000000128,3.3712000000000004,23.0,-2.3976947670952207,25.39769476709522
3681,3.279,-0.04700000000000015,3.3408,-54.5,-3.915031000439999,-50.584968999560004
3682,3.252,-0.027000000000000135,3.3107999999999995,0.5,-3.3914089955089306,3.8914089955089306
3683,3.246,-0.005999999999999783,3.2896,-10.75,-0.32854185610156306,-10.421458143898437
3684,3.238,-0.008000000000000007,3.2682,50.5,-0.4668876460552093,50.96688764605521
3685,3.25,0.01200000000000001,3.253,-55.25,-8.280093111373144,-46.96990688862685
3686,3.268,0.017999999999999794,3.2507999999999995,55.75,-5.011492761169658,60.761492761169656
3687,3.265,-0.0029999999999996696,3.2534,40.75,-3.371732501722847,44.121732501722846
3688,3.223,-0.04200000000000026,3.2488,-12.25,-3.915031000439999,-8.334968999560001
3689,3.184,-0.0389999999999997,3.2380000000000004,30.75,-4.243134613757395,34.99313461375739
3690,3.179,-0.0050000000000003375,3.2237999999999998,48.5,-0.42518652249672356,48.92518652249672
3691,3.205,0.026000000000000245,3.2112000000000003,-45.5,-1.0761467767816888,-44.42385322321831
3692,3.215,0.009999999999999787,3.2012,24.25,-6.325726435840973,30.575726435840973
3693,3.208,-0.006999999999999673,3.1982,0.0,-0.44645923763534817,0.44645923763534817
3694,3.219,0.010999999999999677,3.2052,19.0,-6.17277658286742,25.17277658286742
3695,3.201,-0.017999999999999794,3.2096000000000005,-9.75,-1.2934823798116728,-8.456517620188327
3696,3.138,-0.06300000000000017,3.1961999999999997,-3.75,-3.7885621083086516,0.03856210830865159
3697,3.098,-0.040000000000000036,3.1727999999999996,-54.75,-4.243134613757395,-50.50686538624261
3698,3.086,-0.01200000000000001,3.1483999999999996,11.25,-0.3345240014768281,11.584524001476828
3699,3.072,-0.01399999999999979,3.1189999999999998,-3.0,-0.5528478684354572,-2.447152131564543
3700,3.059,-0.0129999999999999,3.0906,15.5,-0.2746916730513574,15.774691673051358
3701,3.052,-0.007000000000000117,3.0734000000000004,9.5,-0.44645923763534817,9.946459237635349
3702,3.056,0.0040000000000000036,3.065,-19.0,-7.458830979601164,-11.541169020398836
3703,3.056,0.0,3.059,-113.5,-6.407704922859814,-107.0922950771402
3704,3.062,0.005999999999999783,3.057,19.75,-7.456966266644491,27.206966266644493
3705,3.085,0.02300000000000013,3.0622,-15.0,-3.942289563511851,-11.057710436488149
3706,3.075,-0.009999999999999787,3.0667999999999997,69.0,-0.1772685952482138,69.17726859524821
3707,3.057,-0.018000000000000238,3.0669999999999997,146.0,-1.2934823798116728,147.29348237981168
3708,3.049,-0.008000000000000007,3.0656,45.5,-0.4668876460552093,45.96688764605521
3709,3.032,-0.016999999999999904,3.0596,21.5,-0.9727915395617823,22.472791539561783
3710,3.032,0.0,3.049,6.5,-6.407704922859814,12.907704922859814
3711,3.04,0.008000000000000007,3.0420000000000003,-18.75,-6.860582865877966,-11.889417134122034
3712,3.034,-0.006000000000000227,3.0374,3.0,-0.32854185610156306,3.328541856101563
3713,3.023,-0.010999999999999677,3.0322000000000005,-37.75,-0.2880695408552876,-37.46193045914471
3714,3.005,-0.018000000000000238,3.0268,-81.75,-1.2934823798116728,-80.45651762018832
3715,2.998,-0.006999999999999673,3.0200000000000005,23.5,-0.44645923763534817,23.94645923763535
3716,3.004,0.005999999999999783,3.0128,18.75,-7.456966266644491,26.206966266644493
3717,3.013,0.008999999999999897,3.0086000000000004,-1.0,-6.492917503788673,5.492917503788673
3718,3.0,-0.0129999999999999,3.004,32.75,-0.2746916730513574,33.02469167305136
3719,3.005,0.004999999999999893,3.004,16.5,-7.295552627777358,23.795552627777358
3720,3.022,0.016999999999999904,3.0088,19.5,-6.866735702700889,26.36673570270089
3721,2.985,-0.03699999999999992,3.005,31.75,-4.381609047397272,36.13160904739727
3722,2.898,-0.08699999999999974,2.982,-23.25,-2.115441706130449,-21.134558293869553
3723,2.939,0.027000000000000135,2.9512,36.5,-0.9882401958614504,37.48824019586145
3724,2.934,-0.004999999999999893,2.9335999999999998,10.25,-0.42518652249672356,10.675186522496723
3725,2.924,-0.010000000000000231,2.9214,1.5,-0.1772685952482138,1.6772685952482138
3726,2.879,-0.04499999999999993,2.9175999999999997,35.25,-3.915031000439999,39.165031000439996
3727,2.877,-0.002000000000000224,2.9106,-9.75,-5.440484436856039,-4.309515563143961
3728,2.881,0.0040000000000000036,2.899,10.25,-7.458830979601164,17.708830979601164
3729,2.868,-0.0129999999999999,2.8858,34.75,-0.2746916730513574,35.02469167305136
3730,2.862,-0.005999999999999783,2.8733999999999997,-19.5,-0.32854185610156306,-19.171458143898437
3731,2.872,0.009999999999999787,2.872,46.5,-6.325726435840973,52.82572643584097
3732,2.888,0.016000000000000014,2.8742,-32.0,-7.191726591731198,-24.808273408268803
3733,2.886,-0.0019999999999997797,2.8752000000000004,-5.25,-5.440484436856039,0.190484436856039
3734,2.843,-0.04300000000000015,2.8701999999999996,25.0,-3.915031000439999,28.91503100044
3735,2.863,0.020000000000000018,2.8704,-26.75,-4.598092095486538,-22.15190790451346
3736,2.865,0.002000000000000224,2.869,-181.5,-11.282281869228601,-170.2177181307714
3737,2.852,-0.013000000000000345,2.8618,-6.25,-0.2746916730513574,-5.9753083269486424
3738,2.839,-0.0129999999999999,2.8524000000000003,67.75,-0.2746916730513574,68.02469167305135
3739,2.772,-0.06700000000000017,2.8382,34.25,-3.006717212247996,37.256717212248
3740,2.731,-0.040999999999999925,2.8118,62.0,-4.243134613757395,66.24313461375739
3741,2.715,-0.016000000000000014,2.7817999999999996,-71.0,-0.5769995026195816,-70.42300049738041
3742,2.683,-0.03200000000000003,2.7479999999999998,-68.25,-4.1110202509415155,-64.13897974905848
3743,2.678,-0.004999999999999893,2.7158,-23.0,-0.42518652249672356,-22.574813477503277
3744,2.714,0.03600000000000003,2.7041999999999997,-19.25,-1.5400598870477848,-17.709940112952214
3745,2.736,0.02200000000000024,2.7052,73.0,-4.583205631301568,77.58320563130157
3746,2.731,-0.0050000000000003375,2.7084,31.0,-0.42518652249672356,31.425186522496723
3747,2.757,0.026000000000000245,2.7232,-66.25,-1.0761467767816888,-65.17385322321832
3748,2.785,0.028000000000000025,2.7445999999999997,5.0,-1.1214853365422361,6.121485336542236
3749,2.782,-0.0030000000000001137,2.7582,-14.5,-3.371732501722847,-11.128267498277154
3750,2.789,0.007000000000000117,2.7688,-78.5,-7.138474938582865,-71.36152506141714
3751,2.766,-0.02300000000000013,2.7758000000000003,8.25,-2.868263856908858,11.118263856908857
3752,2.785,0.019000000000000128,2.7814,7.75,-4.598092095486538,12.348092095486539
3753,2.761,-0.02400000000000002,2.7766,106.75,-2.8695684802049852,109.61956848020499
3754,2.748,-0.0129999999999999,2.7698,-13.5,-0.2746916730513574,-13.225308326948642
3755,2.744,-0.0040000000000000036,2.7608,58.0,-2.1908268526356713,60.190826852635674
3756,2.677,-0.027000000000000135,2.7268,50.75,-3.3914089955089306,54.14140899550893
3757,2.681,0.0040000000000000036,2.7108,36.25,-7.458830979601164,43.70883097960116
3758,2.671,-0.010000000000000231,2.6954000000000002,31.5,-0.1772685952482138,31.677268595248215
3759,2.673,0.002000000000000224,2.6811999999999996,-18.75,-11.282281869228601,-7.467718130771399
3760,2.641,-0.03200000000000003,2.6686,-86.5,-4.1110202509415155,-82.38897974905848
3761,2.641,0.0,2.6613999999999995,50.25,-6.407704922859814,56.657704922859814
3762,2.615,-0.0259999999999998,2.6482,-29.5,-3.064727166990096,-26.435272833009904
3763,2.612,-0.0030000000000001137,2.6364000000000005,31.75,-3.371732501722847,35.121732501722846
3764,2.606,-0.006000000000000227,2.6229999999999998,-32.0,-0.32854185610156306,-31.671458143898437
3765,2.589,-0.016999999999999904,2.6126,-45.0,-0.9727915395617823,-44.02720846043822
3766,2.562,-0.027000000000000135,2.5968000000000004,40.75,-3.3914089955089306,44.14140899550893
3767,2.541,-0.020999999999999908,2.582,23.5,-2.499433745310631,25.999433745310633
3768,2.529,-0.01200000000000001,2.5653999999999995,19.5,-0.3345240014768281,19.83452400147683
3769,2.535,0.006000000000000227,2.5512,-56.5,-7.456966266644491,-49.04303373335551
3770,2.527,-0.008000000000000007,2.5388,39.25,-0.4668876460552093,39.71688764605521
3771,2.526,-0.001000000000000334,2.5316,3.5,-5.735462257784252,9.235462257784253
3772,2.539,0.013000000000000345,2.5312,-19.5,-9.367116296934167,-10.132883703065833
3773,2.553,0.01399999999999979,2.536,62.5,-9.51801462820313,72.01801462820313
3774,2.556,0.0030000000000001137,2.5402,-3.25,-9.100384590759747,5.850384590759747
3775,2.51,-0.01200000000000001,2.536,14.75,-0.3345240014768281,15.084524001476828
3776,2.516,0.006000000000000227,2.5314,16.25,-7.456966266644491,23.706966266644493
3777,2.529,0.0129999999999999,2.5265999999999997,-26.5,-9.367116296934167,-17.132883703065833
3778,2.534,0.004999999999999893,2.5221999999999998,-107.5,-7.295552627777358,-100.20444737222265
3779,2.521,-0.0129999999999999,2.522,-28.25,-0.2746916730513574,-27.975308326948642
3780,2.521,0.0,2.5241999999999996,-30.75,-6.407704922859814,-24.342295077140186
3781,2.53,0.008999999999999897,2.5269999999999997,0.75,-6.492917503788673,7.242917503788673
3782,2.499,-0.030999999999999694,2.521,-94.5,-3.5648323625027043,-90.9351676374973
3783,2.485,-0.014000000000000234,2.5112,87.0,-0.5528478684354572,87.55284786843546
3784,2.464,-0.020999999999999908,2.4997999999999996,-102.5,-2.499433745310631,-100.00056625468937
3785,2.464,0.0,2.4884,-71.25,-6.407704922859814,-64.8422950771402
3786,2.491,0.027000000000000135,2.4806,61.75,-0.9882401958614504,62.73824019586145
3787,2.504,0.0129999999999999,2.4816000000000003,-105.0,-9.367116296934167,-95.63288370306583
3788,2.511,0.007000000000000117,2.4868,29.75,-7.138474938582865,36.88847493858287
3789,2.529,0.017999999999999794,2.4998,-155.25,-5.011492761169658,-150.23850723883035
3790,2.547,0.018000000000000238,2.5164,6.5,-5.011492761169658,11.511492761169658
3791,2.553,0.005999999999999783,2.5288,27.75,-7.456966266644491,35.20696626664449
3792,2.527,-0.0259999999999998,2.5334000000000003,-77.25,-3.064727166990096,-74.1852728330099
3793,2.501,-0.026000000000000245,2.5314,112.5,-3.064727166990096,115.5647271669901
3794,2.478,-0.022999999999999687,2.5212,40.25,-2.868263856908858,43.11826385690886
3795,2.456,-0.02200000000000024,2.503,-62.25,-2.761071142295942,-59.48892885770406
3796,2.426,-0.029999999999999805,2.4776000000000002,60.5,-3.501125840801942,64.00112584080195
3797,2.411,-0.015000000000000124,2.4544,-16.0,-0.4825992620126729,-15.517400737987327
3798,2.387,-0.02400000000000002,2.4316000000000004,5.5,-2.8695684802049852,8.369568480204986
3799,2.386,-0.0009999999999998899,2.4132000000000002,97.25,-5.735462257784252,102.98546225778425
3800,2.367,-0.019000000000000128,2.3954,11.0,-2.3976947670952207,13.39769476709522
3801,2.365,-0.0019999999999997797,2.3832,-67.0,-5.440484436856039,-61.55951556314396
